SalesID,SalesPrice
4274815,21795.762109407624
4274826,22074.01732641284
4274831,28231.524557876208
4274833,23968.81394807407
4274835,24527.19889828468
4274980,17473.795940415606
4275096,24737.127421941666
4275711,13757.403612936556
4275938,36571.857850882545
4275974,36611.27671053166
4276745,18662.944705878916
4276755,18708.402144596028
4276783,14502.415797304784
4276968,29153.46717510422
4277375,17424.188779513617
4277918,20431.17625028459
4278243,48038.06635626586
4278560,47846.37853245824
4278585,51585.74356693357
4278605,51149.82866301654
4279417,13326.273361705587
4279545,15796.991877345135
4279558,15246.887428871225
4279647,12427.798488055436
4279787,32313.049986251008
4280254,28757.214010785807
4280261,28509.168652452623
4280269,28757.214010785807
4280387,35939.54752355488
4280816,23869.722153722163
4280951,11576.756074554944
4280967,15412.655013661837
4280981,15610.155013661837
4281010,14605.758377134878
4281148,24108.77035777583
4281444,14987.568635600615
4281446,13396.235270608193
4282082,15530.901446075743
4282086,15954.590820749057
4282094,15322.435380133818
4282098,15422.916149364584
4282101,15867.590591043472
4282165,15200.310384649967
4282169,15200.310384649967
4282170,24267.24716676584
4282688,23791.320672254304
4283019,18007.86715232923
4283027,18806.58482217784
4283115,19352.50480436316
4283328,13988.685194103993
4283540,29395.73064772774
4283563,29379.598171597492
4283644,13031.615355694787
4283896,33036.614698918376
4283897,30281.11925843746
4284166,43272.544178079654
4284323,17363.92273565124
4284463,58237.46015680226
4284586,33610.22598628269
4284685,13552.558906207098
4285836,30155.638697495317
4285868,31477.75761747113
4286326,33353.533834425376
4286331,32391.0355847708
4286844,59329.98265317201
4287990,49858.843848981094
4287993,55224.40693914171
4288012,67544.05116872731
4288368,55620.13417485292
4288437,58703.80137938042
4288817,74624.18307969776
4288823,64075.56151719368
4288924,77352.55495527863
4289099,42884.363923601915
4289100,50886.50161846883
4289105,48402.28594159109
4290669,66089.17662429805
4290711,48625.99909542904
4291384,25415.832291635706
4291393,25400.97234765812
4291629,56851.07556348246
4291634,54402.74512137125
4291989,22100.785979488235
4292332,64097.60361002302
4292360,67825.07178790422
4292489,23462.41908915602
4292494,23473.9920556632
4292500,20476.849869074424
4292638,20797.45576354545
4292922,22005.519880854437
4293144,26375.716894077275
4293743,11243.052888174952
4293747,11056.82335063135
4294223,67726.8090725027
4294433,46809.93526371719
4294505,25287.64209587497
4294701,65433.11238785939
4294924,61483.49787467434
4295041,46542.25778873332
4295047,36176.04196736356
4295181,36509.289778569386
4295201,51606.57083231096
4295202,42832.50922129986
4295212,51871.84861008874
4295951,54280.72599839531
4295962,59755.1214300513
4296045,72337.6488642757
4296384,27328.71606622651
4296544,45272.98895587369
4296553,40186.529005995726
4296561,34858.933649372215
4296714,19613.79680362581
4296754,77367.25984464031
4296762,77395.73276952674
4296777,70958.94612889833
4296937,61588.58141630471
4296938,54700.74673693208
4297025,74404.47071807845
4297030,75909.74502871365
4297417,71082.3087024989
4297442,67976.06651906102
4297547,17962.208930162975
4297561,19671.611489860326
4298119,51628.277239455165
4298148,76621.8343703468
4298165,31144.07928111513
4298236,28446.815599852078
4298467,21124.621784981013
4298468,22437.65719529438
4298487,22165.300231169327
4298488,22635.5196103561
4298675,24482.496003287215
4298676,23895.17322093541
4298687,24996.542155868294
4298963,26833.574839311867
4299065,29400.79571277825
4299362,18467.21209427827
4299374,44221.7020204168
4299706,57055.24366953566
4299840,11384.356579000814
4300136,30229.229085456558
4300137,29415.303013033972
4300245,41838.2814958734
4300714,30828.059195759957
4300924,12400.747260461712
4301144,18043.674377898937
4301150,35654.09229567946
4301208,57778.21849678098
4301628,72124.06474465938
4301720,12318.256610359454
4301724,10409.92307938795
4302437,10656.364341893566
4302509,63908.90295722425
4303647,55600.489152413196
4303674,55723.81697263006
4303907,11242.922818844596
4303919,10805.207548375527
4303999,52540.08537704127
4304301,74617.78620968384
4304825,41633.40499982044
4304827,33461.51889084214
4304963,10346.283117073714
4305132,56925.39237347191
4305140,66620.3528365984
4305249,11234.63959523531
4305267,11430.512389250984
4305316,11652.391130209771
4305391,11251.876832151549
4306330,24042.650191413977
4306772,65582.36854716635
4307058,38312.736247004636
4307219,57149.041767314215
4307332,23678.2774354988
4307356,47480.871061217134
4307366,18064.82788174158
4307367,18971.14169015969
4307933,13910.462538676064
4308370,15103.446806113658
4309548,67878.40901535898
4310375,10892.469492952227
4310436,17676.69665104203
4310490,18016.466278562177
4310677,59294.39549263441
4310923,31011.755776945793
4311125,23457.925152009702
4311132,13910.86334145749
4311270,20873.54109022045
4311349,12988.604082744556
4311588,24176.740422485916
4311763,39743.82746555793
4311772,42765.17605323403
4311815,50687.41756019871
4311967,25402.161989793378
4311968,24021.565255033045
4311973,26155.57241107145
4312078,43843.54909038973
4312082,36686.427359353926
4312117,49091.012286582045
4312550,48248.94674594314
4312551,46571.80461170785
4312552,46091.35476233336
4312605,56030.43213109992
4313048,54565.49197534493
4313072,31786.85379911483
4313083,31786.85379911483
4313086,31653.22284673388
4313096,36786.44119293016
4313112,52428.48844007301
4313113,54818.73092695704
4313251,14572.418036476429
4313273,22443.48071715894
4313343,42916.69467554121
4313366,58088.43964848772
4313471,40236.00919559027
4313963,34707.67333698201
4314012,31232.81040078898
4314023,34239.33175081927
4314024,31232.81040078898
4314109,17894.078112032446
4314149,10725.274371602103
4314159,11463.2708563975
4314160,10858.691038268767
4314541,24656.161286489965
4314610,18559.346378024282
4314611,18728.40422885401
4314720,29101.406565291436
4314725,28631.408321296865
4314727,27098.61554649771
4314814,51705.2972521974
4315157,60667.52307772421
4315158,58928.69883245773
4315167,64086.05204869949
4315221,65376.08946952601
4315589,55433.03462139772
4316069,49999.84916777409
4316392,59952.697416410214
4316477,29756.382410078957
4316635,32981.58194491911
4316647,23214.648815183355
4316688,24000.15323014404
4316916,9612.307507432797
4316920,10267.598129800625
4316921,10267.598129800625
4317459,10554.591912457381
4317644,31809.160894762863
4318172,9864.001011236653
4318381,9450.643107580647
4318650,23420.578164042272
4318691,13936.396560710718
4318721,20820.275929351006
4318722,20820.275929351006
4318743,19177.19515746589
4318746,19530.48393976202
4318773,20460.072249425863
4319291,25847.187490388438
4319305,25661.68401816622
4319308,25792.194695926508
4319319,26333.14490319286
4319325,25977.69816814873
4319329,27209.20001771105
4319332,22095.69725790514
4319339,25957.577826776618
4319345,25874.615134350595
4319371,23969.944167101676
4319407,11891.068420845131
4319441,12153.639985920858
4319485,13334.380757972005
4319490,14426.731769157672
4319529,13437.057260283764
4319579,13243.80643890101
4319584,13248.62786747244
4319645,13361.9715752997
4319669,13553.830431721057
4319768,15104.930733423138
4319847,16383.862852967679
4320025,20673.147271652495
4320028,19448.629624911548
4320029,20403.17758227539
4320122,20904.711103122238
4320193,20449.848034205865
4320212,21638.35336772039
4320575,23834.532683196572
4320584,24282.92446298541
4320915,24408.124207413097
4320928,23392.471821604464
4320929,23904.27426532302
4320930,23897.246803566944
4321032,23568.164754295267
4321040,23179.785750365758
4321056,23704.39457307685
4321263,19128.257280469956
4321307,20902.233056599827
4321358,19474.710836334292
4321420,20974.12899578921
4321475,22758.65303099678
4321748,23682.27948437943
4321769,24801.70329704337
4321814,24355.50476808265
4322339,20605.508698307407
4322398,21689.45548815542
4323066,53454.06876345796
4323113,63149.095587773496
4323217,67251.23639631137
4323382,15670.917557529901
4323706,21042.236392670795
4323922,43921.21544351686
4323996,52270.21259220151
4324084,55535.77028958882
4324085,56667.46214996276
4324248,63637.090091227554
4324250,63207.36330029188
4324505,74151.10056040881
4324637,18349.370209039327
4324669,13676.771206567984
4324711,18565.653523293866
4324791,27056.90335888526
4324834,23701.415886019935
4325039,55595.63680123254
4325230,33291.05296835947
4325466,73274.12578821246
4325637,21262.46322451235
4325987,20384.331011141094
4325988,20499.688153998235
4326147,15002.26338851389
4326150,25066.873692308578
4326233,13852.526845735536
4326437,13635.881074129346
4326699,15115.19201322122
4326700,15115.19201322122
4329901,34735.2161836916
4330204,14675.467674310552
4331970,12560.388546991519
4331992,13228.198915667666
4332248,12927.361738525924
4333483,20427.811168339987
4333649,19579.934913899073
4333858,22768.68508295198
4334240,46437.3968892627
4334319,38613.19989427683
4335058,21315.3060832088
4335121,30982.820250651108
4335122,31434.511636797084
4335126,31111.43573426394
4335530,70268.44319729331
4335531,70268.44319729331
4335620,57752.35130946625
4335883,64596.84023670978
4335931,55696.13169284706
4336204,52545.441353452195
4338675,80463.32801980441
4338677,79910.58679173424
4346657,30609.300986435883
4347823,72856.3826196271
4347826,72845.69885894333
4347828,72856.3826196271
4347926,12219.047348581498
4348340,45848.17370774221
4348342,45848.17370774221
4348984,77113.46801230458
4349003,77308.02664526735
4349362,41236.5605972867
4349834,27491.381220430754
4349885,24800.767545363127
4351836,67609.32995155224
4351867,41967.600043306804
4351918,36744.3990470202
4352532,39022.89097004074
4352646,30879.192244261147
4352753,49122.047651218614
4352787,73248.45746419372
4353038,12152.482406899368
4353103,37480.58024149269
4353104,37092.51803327607
4353105,37864.95524149269
4353240,28192.892076533717
4353242,31197.735719893717
4353290,26882.93635740456
4353529,40776.054329925755
4353777,31656.775419508842
4353789,28088.06172821846
4353975,34878.321899718634
4353982,31520.675175915814
4353983,30868.088561141707
4354007,59362.33638220655
4354008,51998.4886349031
4354273,20066.126394127463
4354444,51762.972496253744
4354785,34368.70852278313
4354842,25639.976488080203
4355716,31867.75723357525
4355725,31867.75723357525
4356277,13915.08839978865
4356291,26550.944022797594
4356663,62614.77445975378
4356667,53182.115941331875
4356986,22826.96239087327
4357080,74239.26749885303
4357256,27493.0766600325
4358068,29160.988925156147
4358383,17134.879515451816
4358578,22914.448495905533
4358750,63432.94176966604
4358832,21026.638400051925
4358845,21026.638400051925
4358846,20818.902848279995
4359132,35401.88297981545
4359152,24413.043078236726
4359169,56220.51258171654
4359825,52083.210538036416
4359874,42035.64306058392
4359883,54237.51435615458
4359885,42736.71697100712
4359917,31672.702083831635
4359919,55034.95062685851
4359937,15513.216259069883
4360167,16083.5135030052
4360242,40484.878691413905
4360344,20029.371227499712
4360989,40684.35679149095
4361131,15085.308573781967
4361480,36146.27284042067
4361518,71681.27981524036
4361797,29450.778152100585
4361902,43559.762911828024
4362065,65894.62992942365
4362139,64993.15571689662
4362237,53060.87565906317
4362238,53060.87565906317
4362276,61083.7354705408
4362801,12371.761656965013
4362802,12769.631090163395
4363091,75353.66063013504
4363093,76264.52212335673
4363646,71256.19078376761
4363907,69109.50481800908
4363919,21984.201527692723
4363920,22232.558576990174
4363925,24304.92676000899
4363933,25924.172600417947
4363939,27209.56139837311
4363941,26092.228155973506
4363942,26205.194164745433
4364082,16898.470142226626
4364085,16866.227124827357
4364522,23068.780559894556
4364527,23103.884726561224
4364552,20751.15446981882
4366781,24408.46348262805
4366809,23667.787823309296
4367025,25397.153441431932
4367062,17008.466615911177
4367110,19167.312142353265
4367120,32750.31676396485
4367122,32904.53327114189
4367162,65626.89237120595
4367177,17901.22044275169
4367342,51766.203208745246
4367353,62866.154340800225
4367401,47890.617271810566
4367475,67211.50619749234
4367538,26209.72111879769
4367540,26150.717622294196
4367572,33602.89904190881
4367573,33602.89904190881
4367578,33256.37457496494
4367628,21977.435276496806
4367635,35581.30096381171
4367638,37030.19297454136
4367659,50572.731407674706
4369537,13433.338069373867
4369540,16312.920715305227
4369542,13588.362254958522
4369543,16982.37067078276
4369708,17628.76537116886
4369712,15013.803877715207
4369846,18580.833318646346
4370052,7645.935713935617
4370053,7851.475705742056
4370231,8616.67548285263
4370561,6686.97433280836
4371353,7420.783362900431
4371386,8942.104482245724
4371458,10730.087113286609
4371543,7109.200309542754
4371712,9273.170939892461
4371730,9805.269843406935
4371930,7399.956950102403
4371969,7748.464325241452
4371970,8010.460814691115
4371973,7348.320696241884
4372022,9134.643832832844
4372100,9203.474385740119
4372101,9884.82364429782
4372105,9834.310322023908
4372256,7378.130657094969
4372260,7238.431354500203
4372508,11177.114001474842
4372513,11347.434261790508
4372514,7757.198412095386
4372720,10488.762175936808
4372835,10912.520368489319
4372837,10081.55211446694
4373001,9129.168680359999
4373165,10940.452371462683
4373351,10810.542498913494
4373357,10118.16759945365
4373517,14063.349274935123
4373835,8141.223427784245
4373840,8168.915892642042
4373854,7851.377232162701
4373856,8057.239564801253
4374225,11485.384481945699
4374466,14885.941462252016
4374688,9940.929865943179
4374693,10330.427780041036
4375186,10393.092644921167
4375209,19292.835146039462
4375293,12016.591123373399
4375294,11819.665076161336
4375296,11509.625316492355
4375297,10838.23861761117
4375301,12140.21234291359
4375395,11353.996953344662
4375489,8721.18944374582
4375491,8037.355436491913
4375564,14855.096865660313
4375753,13352.616138619389
4375765,12737.586286655904
4376303,7838.133704217694
4376539,12944.943204393794
4376548,13689.214037727128
4376613,21900.17993752959
4376623,15335.7559499002
4377062,10681.194971852634
4377065,10660.729924746962
4377076,13935.766526269139
